tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-19-02-59-30,2017-01-19,02,59,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-00-00,2017-01-19,03,00,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-00-30,2017-01-19,03,00,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-01-00,2017-01-19,03,01,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-01-30,2017-01-19,03,01,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-02-00,2017-01-19,03,02,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-02-30,2017-01-19,03,02,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-03-00,2017-01-19,03,03,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-03-30,2017-01-19,03,03,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-04-00,2017-01-19,03,04,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-04-30,2017-01-19,03,04,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-05-00,2017-01-19,03,05,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-05-30,2017-01-19,03,05,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-06-00,2017-01-19,03,06,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-06-30,2017-01-19,03,06,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-07-00,2017-01-19,03,07,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-07-30,2017-01-19,03,07,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-08-00,2017-01-19,03,08,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-08-30,2017-01-19,03,08,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-09-00,2017-01-19,03,09,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-09-30,2017-01-19,03,09,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-10-00,2017-01-19,03,10,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-10-30,2017-01-19,03,10,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-11-00,2017-01-19,03,11,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-11-30,2017-01-19,03,11,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-12-00,2017-01-19,03,12,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-12-30,2017-01-19,03,12,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-13-00,2017-01-19,03,13,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-13-30,2017-01-19,03,13,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-14-00,2017-01-19,03,14,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-14-30,2017-01-19,03,14,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-15-00,2017-01-19,03,15,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-15-30,2017-01-19,03,15,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-16-00,2017-01-19,03,16,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-16-30,2017-01-19,03,16,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-17-00,2017-01-19,03,17,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-17-30,2017-01-19,03,17,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-18-00,2017-01-19,03,18,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-18-30,2017-01-19,03,18,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-19-00,2017-01-19,03,19,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-19-30,2017-01-19,03,19,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-20-00,2017-01-19,03,20,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-20-30,2017-01-19,03,20,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-21-00,2017-01-19,03,21,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-21-30,2017-01-19,03,21,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-22-00,2017-01-19,03,22,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-22-30,2017-01-19,03,22,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-23-00,2017-01-19,03,23,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-23-30,2017-01-19,03,23,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-24-00,2017-01-19,03,24,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-24-30,2017-01-19,03,24,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-25-00,2017-01-19,03,25,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-25-30,2017-01-19,03,25,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-26-00,2017-01-19,03,26,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-26-30,2017-01-19,03,26,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-27-00,2017-01-19,03,27,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-27-30,2017-01-19,03,27,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-28-00,2017-01-19,03,28,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-28-30,2017-01-19,03,28,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-29-00,2017-01-19,03,29,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-29-30,2017-01-19,03,29,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-30-00,2017-01-19,03,30,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-30-30,2017-01-19,03,30,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-31-00,2017-01-19,03,31,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-31-30,2017-01-19,03,31,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-32-00,2017-01-19,03,32,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-32-30,2017-01-19,03,32,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-33-00,2017-01-19,03,33,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-33-30,2017-01-19,03,33,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-34-00,2017-01-19,03,34,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-34-30,2017-01-19,03,34,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-35-00,2017-01-19,03,35,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-35-30,2017-01-19,03,35,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-36-00,2017-01-19,03,36,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-36-30,2017-01-19,03,36,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-37-00,2017-01-19,03,37,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-37-30,2017-01-19,03,37,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-38-00,2017-01-19,03,38,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-38-30,2017-01-19,03,38,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-39-00,2017-01-19,03,39,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-39-30,2017-01-19,03,39,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-40-00,2017-01-19,03,40,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-40-30,2017-01-19,03,40,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-41-00,2017-01-19,03,41,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-41-30,2017-01-19,03,41,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-42-00,2017-01-19,03,42,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-42-30,2017-01-19,03,42,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-43-00,2017-01-19,03,43,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-43-30,2017-01-19,03,43,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-44-00,2017-01-19,03,44,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-44-30,2017-01-19,03,44,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-45-00,2017-01-19,03,45,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-45-30,2017-01-19,03,45,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-46-00,2017-01-19,03,46,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-46-30,2017-01-19,03,46,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-47-00,2017-01-19,03,47,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-47-30,2017-01-19,03,47,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-48-00,2017-01-19,03,48,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-48-30,2017-01-19,03,48,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-49-00,2017-01-19,03,49,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-49-30,2017-01-19,03,49,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-50-00,2017-01-19,03,50,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-50-30,2017-01-19,03,50,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-51-00,2017-01-19,03,51,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-51-30,2017-01-19,03,51,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-52-00,2017-01-19,03,52,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-52-30,2017-01-19,03,52,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-53-00,2017-01-19,03,53,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-53-30,2017-01-19,03,53,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-54-00,2017-01-19,03,54,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-54-30,2017-01-19,03,54,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-55-00,2017-01-19,03,55,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-55-30,2017-01-19,03,55,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-56-00,2017-01-19,03,56,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-56-30,2017-01-19,03,56,30,0.026171762094632758,5.1189237,52.097469200000006,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-57-00,2017-01-19,03,57,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-57-30,2017-01-19,03,57,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-58-00,2017-01-19,03,58,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-58-30,2017-01-19,03,58,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-59-00,2017-01-19,03,59,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-03-59-30,2017-01-19,03,59,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-00-00,2017-01-19,04,00,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-00-30,2017-01-19,04,00,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-01-00,2017-01-19,04,01,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-01-30,2017-01-19,04,01,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-02-00,2017-01-19,04,02,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-02-30,2017-01-19,04,02,30,0.026171762094632758,5.1189237,52.097469200000006,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-03-00,2017-01-19,04,03,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-03-30,2017-01-19,04,03,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-04-00,2017-01-19,04,04,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-04-30,2017-01-19,04,04,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-05-00,2017-01-19,04,05,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-05-30,2017-01-19,04,05,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-06-00,2017-01-19,04,06,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-06-30,2017-01-19,04,06,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-07-00,2017-01-19,04,07,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-07-30,2017-01-19,04,07,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-08-00,2017-01-19,04,08,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-08-30,2017-01-19,04,08,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-09-00,2017-01-19,04,09,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-09-30,2017-01-19,04,09,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-10-00,2017-01-19,04,10,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-10-30,2017-01-19,04,10,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-11-00,2017-01-19,04,11,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-11-30,2017-01-19,04,11,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-12-00,2017-01-19,04,12,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-12-30,2017-01-19,04,12,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-13-00,2017-01-19,04,13,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-13-30,2017-01-19,04,13,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-14-00,2017-01-19,04,14,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-14-30,2017-01-19,04,14,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-15-00,2017-01-19,04,15,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-15-30,2017-01-19,04,15,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-16-00,2017-01-19,04,16,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-16-30,2017-01-19,04,16,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-17-00,2017-01-19,04,17,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-17-30,2017-01-19,04,17,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-18-00,2017-01-19,04,18,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-18-30,2017-01-19,04,18,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-19-00,2017-01-19,04,19,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-19-30,2017-01-19,04,19,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-20-00,2017-01-19,04,20,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-20-30,2017-01-19,04,20,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-21-00,2017-01-19,04,21,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-21-30,2017-01-19,04,21,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-22-00,2017-01-19,04,22,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-22-30,2017-01-19,04,22,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-23-00,2017-01-19,04,23,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-23-30,2017-01-19,04,23,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-24-00,2017-01-19,04,24,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-24-30,2017-01-19,04,24,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-25-00,2017-01-19,04,25,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-25-30,2017-01-19,04,25,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-26-00,2017-01-19,04,26,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-26-30,2017-01-19,04,26,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-27-00,2017-01-19,04,27,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-27-30,2017-01-19,04,27,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-28-00,2017-01-19,04,28,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-28-30,2017-01-19,04,28,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-29-00,2017-01-19,04,29,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-29-30,2017-01-19,04,29,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-30-00,2017-01-19,04,30,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-30-30,2017-01-19,04,30,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-31-00,2017-01-19,04,31,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-31-30,2017-01-19,04,31,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-32-00,2017-01-19,04,32,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-32-30,2017-01-19,04,32,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-33-00,2017-01-19,04,33,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-33-30,2017-01-19,04,33,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-34-00,2017-01-19,04,34,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-34-30,2017-01-19,04,34,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-35-00,2017-01-19,04,35,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-35-30,2017-01-19,04,35,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-36-00,2017-01-19,04,36,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-36-30,2017-01-19,04,36,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-37-00,2017-01-19,04,37,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-37-30,2017-01-19,04,37,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-38-00,2017-01-19,04,38,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-38-30,2017-01-19,04,38,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-39-00,2017-01-19,04,39,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-39-30,2017-01-19,04,39,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-40-00,2017-01-19,04,40,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-40-30,2017-01-19,04,40,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-41-00,2017-01-19,04,41,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-41-30,2017-01-19,04,41,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-42-00,2017-01-19,04,42,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-04-42-30,2017-01-19,04,42,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
